name;latitude;longitude;date;obsvalue;validity;codevalidation;obs_withbackground;x_simu;y_simu;sea_coverage;terrain_std;altitude;nature;obstacle;position;metropole;Observed gamma dose rate (nSv/h);Potential maximum gamma dose rate (nSv/h);Simulated gamma dose rate (nSv/h);Min simulated 3x3 cells around (nSv/h);Max simulated 3x3 cells around (nSv/h);date_sim;ddd_sim_3x3;Date (j/m/a hh:mm);Precipitations (mm/h);Pressure (Pa);Temperature (K);Kz (m2/s);Meridional wind (m/s);Zonal wind (m/s);Cloud Base (m);Cloud Top (m)
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 00:00:00;2.1016667683919223;True;' ' ' ' ' ' ' ' ' ' ' ';73.13499959309895;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.1016667683919223;;1.112874831350752;;;2025-06-01 00:00:00;;2025-06-01 00:00:00;0.0;100178.8828125;293.9454040527344;0.4683738052845001;-1.6111468076705933;1.2454631328582764;500.0;5000.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 01:00:00;2.724999745686844;True;' ' ' ' ' ' ' ' ' ' ' ';73.75833257039388;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.724999745686844;;1.083023904932534;;;2025-06-01 01:00:00;;2025-06-01 01:00:00;0.0;100173.265625;291.838623046875;2.146003007888794;-2.6472249031066895;1.362318515777588;1375.0;1500.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 02:00:00;3.4033330281575473;True;' ' ' ' ' ' ' ' ' ' ' ';74.20999908447266;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;3.4033330281575473;;1.040548409155656;;;2025-06-01 02:00:00;;2025-06-01 02:00:00;0.0;100197.8203125;291.6674499511719;1.1255245208740234;-2.2979209423065186;0.9246975779533386;500.0;1500.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 03:00:00;2.596668243408203;True;' ' ' ' ' ' ' ' ' ' ' ';73.40333429972331;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.596668243408203;;0.8136009444284498;;;2025-06-01 03:00:00;;2025-06-01 03:00:00;0.0;100201.1875;291.5817565917969;29.69521713256836;-2.4481067657470703;0.7074424028396606;625.0;1375.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 04:00:00;2.3516667683919223;True;' ' ' ' ' ' ' ' ' ' ' ';73.15833282470703;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.3516667683919223;;0.4506227910348187;;;2025-06-01 04:00:00;;2025-06-01 04:00:00;0.0;100230.6171875;291.4368591308594;28.12436866760254;-2.5486361980438232;-0.3961458206176758;625.0;1250.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 05:00:00;2.8666674296061103;True;' ' ' ' ' ' ' ' ' ' ' ';73.67333348592122;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.8666674296061103;;0.33661201267760205;;;2025-06-01 05:00:00;;2025-06-01 05:00:00;0.0;100237.9765625;291.0566101074219;9.443381309509277;-2.0802130699157715;-1.2053871154785156;625.0;1250.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 06:00:00;3.359999338785798;True;' ' ' ' ' ' ' ' ' ' ' ';74.1666653951009;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;3.359999338785798;;0.331519284680476;;;2025-06-01 06:00:00;;2025-06-01 06:00:00;0.0;100253.546875;291.12493896484375;8.345097541809082;-1.3016042709350586;-0.9926425218582153;625.0;1250.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 07:00:00;2.7500012715657505;True;' ' ' ' ' ' ' ' ' ' ' ';73.55666732788086;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.7500012715657505;;0.3550971284594154;;;2025-06-01 07:00:00;;2025-06-01 07:00:00;0.0;100266.6171875;290.9512939453125;7.628249645233154;-1.4417091608047485;-0.3464517593383789;750.0;1375.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 08:00:00;2.3233350118001255;True;' ' ' ' ' ' ' ' ' ' ' ';73.13000106811523;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.3233350118001255;;0.3502457113398194;;;2025-06-01 08:00:00;;2025-06-01 08:00:00;0.0;100247.7890625;291.46575927734375;25.210159301757812;-1.3395534753799438;-0.7543503642082214;750.0;1375.0
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2025-06-01 09:00:00;2.5083325703938755;True;' ' ' ' ' ' ' ' ' ' ' ';73.31499862670898;130;128;0.0;11.24346568533;100;metal;False;Sur un toit;True;2.5083325703938755;;0.33698798146495484;;;2025-06-01 09:00:00;;2025-06-01 09:00:00;0.0;100259.5546875;292.20941162109375;28.308290481567383;-0.4703112840652466;-0.9090251922607422;750.0;1125.0
