name;latitude;longitude;date;obsvalue;validity;codevalidation;obs_withbackground;x_simu;y_simu;sea_coverage;terrain_std;Observed gamma dose rate (nSv/h);Potential maximum gamma dose rate (nSv/h);Simulated gamma dose rate (nSv/h);Min simulated 3x3 cells around (nSv/h);Max simulated 3x3 cells around (nSv/h);rain_date;rain_val;date_sim;Date (j/m/a hh:mm)
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 00:00:00;2.06500244140625;True;' ' ' ' ' ' ' ' ' ' ' ';75.22500101725261;130;128;0.0;11.24346568533;2.06500244140625;;0.14254285395145416;;;;;2024-01-01 00:00:00;2024-01-01 00:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 01:00:00;1.1016680399576728;True;' ' ' ' ' ' ' ' ' ' ' ';74.26166661580403;130;128;0.0;11.24346568533;1.1016680399576728;;0.15059426426887512;;;;;2024-01-01 01:00:00;2024-01-01 01:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 02:00:00;2.2033348083496094;True;' ' ' ' ' ' ' ' ' ' ' ';75.36333338419597;130;128;0.0;11.24346568533;2.2033348083496094;;0.15857616066932678;;;;;2024-01-01 02:00:00;2024-01-01 02:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 03:00:00;2.248332977294922;True;' ' ' ' ' ' ' ' ' ' ' ';75.40833155314128;130;128;0.0;11.24346568533;2.248332977294922;;0.16496683657169342;;;;;2024-01-01 03:00:00;2024-01-01 03:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 04:00:00;2.2266693115234375;True;' ' ' ' ' ' ' ' ' ' ' ';75.3866678873698;130;128;0.0;11.24346568533;2.2266693115234375;;0.17267346382141113;;;;;2024-01-01 04:00:00;2024-01-01 04:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 05:00:00;0.0;True;' ' ' ' ' ' ' ' ' ' ' ';73.15999857584636;130;128;0.0;11.24346568533;0.0;;0.1762106567621231;;;;;2024-01-01 05:00:00;2024-01-01 05:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 06:00:00;1.6516685485839844;True;' ' ' ' ' ' ' ' ' ' ' ';74.81166712443034;130;128;0.0;11.24346568533;1.6516685485839844;;0.1785978376865387;;;;;2024-01-01 06:00:00;2024-01-01 06:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 07:00:00;1.9233347574869697;True;' ' ' ' ' ' ' ' ' ' ' ';75.08333333333333;130;128;0.0;11.24346568533;1.9233347574869697;;0.18925291299819946;;;;;2024-01-01 07:00:00;2024-01-01 07:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 08:00:00;0.44000244140625;True;' ' ' ' ' ' ' ' ' ' ' ';73.60000101725261;130;128;0.0;11.24346568533;0.44000244140625;;0.19963856041431427;;;;;2024-01-01 08:00:00;2024-01-01 08:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 09:00:00;1.8533337910970005;True;' ' ' ' ' ' ' ' ' ' ' ';75.01333236694336;130;128;0.0;11.24346568533;1.8533337910970005;;0.2101498395204544;;;;;2024-01-01 09:00:00;2024-01-01 09:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 10:00:00;2.6450017293294223;True;' ' ' ' ' ' ' ' ' ' ' ';75.80500030517578;130;128;0.0;11.24346568533;2.6450017293294223;;0.21133378148078918;;;;;2024-01-01 10:00:00;2024-01-01 10:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 11:00:00;1.9733352661132812;True;' ' ' ' ' ' ' ' ' ' ' ';75.13333384195964;130;128;0.0;11.24346568533;1.9733352661132812;;0.17864952981472015;;;;;2024-01-01 11:00:00;2024-01-01 11:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 12:00:00;2.7599995930989536;True;' ' ' ' ' ' ' ' ' ' ' ';75.91999816894531;130;128;0.0;11.24346568533;2.7599995930989536;;0.1474151760339737;;;;;2024-01-01 12:00:00;2024-01-01 12:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 13:00:00;2.039999643961579;True;' ' ' ' ' ' ' ' ' ' ' ';75.19999821980794;130;128;0.0;11.24346568533;2.039999643961579;;0.12083345651626587;;;;;2024-01-01 13:00:00;2024-01-01 13:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 14:00:00;2.580000559488923;True;' ' ' ' ' ' ' ' ' ' ' ';75.73999913533528;130;128;0.0;11.24346568533;2.580000559488923;;0.09611809998750687;;;;;2024-01-01 14:00:00;2024-01-01 14:00:00
ST-CYR-EN-VAL_45_AGG_CP;47.832950592041016;1.9643499851226807;2024-01-01 15:00:00;1.5066680908203125;True;' ' ' ' ' ' ' ' ' ' ' ';74.66666666666667;130;128;0.0;11.24346568533;1.5066680908203125;;0.08681195229291916;;;;;2024-01-01 15:00:00;2024-01-01 15:00:00
